oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
7335,II_9_206,77.63157894736842,Isle Of Wight,Suffolk,adjacent_modern,Centroid in adjacent county (modern),1.0532139072444755,False,True
6937,II_10_1552,77.61824324324324,Henrico,Henrico,exact_hist,Historical county match,18.136469782189373,True,True
5003,II_10_1927,77.58620689655172,Henrico,Chesterfield,exact_hist,Historical county match,127.51161220161362,True,False
6926,II_9_901,77.5,Henrico,Henrico,exact_hist,Historical county match,11.052773003007166,True,True
5119,II_13_4547,77.5,Henrico,Chesterfield,exact_hist,Historical county match,37.1930958205024,True,False
9193,II_9_314,77.45098039215686,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),17.994041973528287,False,True
9506,II_10_1153,77.45098039215685,Isle Of Wight,Southampton,exact_hist,Historical county match,17.267436824080935,True,True
6196,II_14_4936,77.44052502050862,Goochland,Goochland,exact_hist,Historical county match,7.586055258564371,True,True
6972,II_13_4000,77.42424242424244,Henrico,Henrico,exact_hist,Historical county match,15.39555879335742,True,True
10950,II_10_1451,77.41935483870968,Surry,Sussex,exact_hist,Historical county match,3.9648510115558366,True,True
8902,II_13_4472,77.4074074074074,Spotsylvania,Orange,exact_hist,Historical county match,10.103162157732127,True,True
10402,II_13_4126,77.3972602739726,Spotsylvania,Spotsylvania,exact_hist,Historical county match,2.455112263825072,True,True
5132,II_14_5430,77.16186252771618,Henrico,Chesterfield,exact_hist,Historical county match,3.795565864531298,True,True
20,II_13_4467,77.1523178807947,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),1.012656071402148,True,True
5069,II_12_3225,77.10526315789474,Henrico,Chesterfield,exact_hist,Historical county match,68.3884893914589,True,False
5012,II_10_2010,77.10144927536231,Henrico,Chesterfield,exact_hist,Historical county match,67.39504303219633,True,False
4982,II_10_1560,77.08333333333333,Henrico,Chesterfield,exact_hist,Historical county match,45.869992549857976,True,False
10747,II_9_889,77.02702702702703,Surry,Surry,exact_hist,Historical county match,52.86560315463882,True,False
11093,II_12_2915,76.98412698412699,Surry,Sussex,exact_hist,Historical county match,0.3710996478735637,True,True
6932,II_10_1112,76.94444444444444,Henrico,Henrico,exact_hist,Historical county match,1.1112140777348791,True,True
6062,II_10_1831,76.94444444444444,Henrico,Goochland,exact_hist,Historical county match,6.579545082704443,True,True
8884,II_13_4172,76.92307692307692,Spotsylvania,Orange,exact_hist,Historical county match,2.821057299837608,True,True
8889,II_13_4236,76.88679245283019,Spotsylvania,Orange,exact_hist,Historical county match,0.539049063572827,True,True
38,II_14_5264,76.85714285714286,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),0.5091060469251829,True,True
6067,II_10_1953,76.82926829268293,Henrico,Goochland,exact_hist,Historical county match,7.340204211253799,True,True
10877,II_9_455,76.81159420289855,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),7.041586823757717,True,True
8920,II_14_5311,76.7515923566879,Spotsylvania,Greene,exact_hist,Historical county match,8.043327250427247,True,True
8915,II_14_4882,76.73969072164948,Spotsylvania,Orange,exact_hist,Historical county match,3.648796572790876,True,True
6148,II_13_3771,76.66666666666667,Henrico,Goochland,exact_hist,Historical county match,11.266873934300392,True,True
11134,II_13_3869,76.66666666666667,Surry,Sussex,exact_hist,Historical county match,16.673890456074773,True,True
8919,II_13_4531,76.66666666666667,Spotsylvania,Orange,exact_hist,Historical county match,1.082499979187746,True,True
6023,II_10_1134,76.64285714285714,Henrico,Goochland,exact_hist,Historical county match,86.60381062448009,True,False
10439,II_14_5458,76.59574468085106,,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA),30.18437057470065,True,False
7521,II_14_5052,76.54867256637168,Hanover,Louisa,exact_hist,Historical county match,0.7634867992019423,True,True
10353,II_12_3494,76.3681592039801,Spotsylvania,Spotsylvania,exact_hist,Historical county match,26.95868304506726,True,True
6953,II_12_2742,76.26514611546686,Henrico,Henrico,exact_hist,Historical county match,3.760679345778741,True,True
9222,II_10_1692,76.22950819672131,Prince George,Prince George,exact_hist,Historical county match,0.1513549794697559,True,True
6959,II_12_3384,76.19047619047618,Henrico,Henrico,exact_hist,Historical county match,3.239007641049525,True,True
6043,II_10_1343,76.08695652173913,Henrico,Goochland,exact_hist,Historical county match,13.578270967317586,True,True
9646,II_12_3077,76.08695652173913,Isle Of Wight,Southampton,exact_hist,Historical county match,28.46281813395558,True,True
7402,II_12_2756,76.01626016260163,Hanover,Louisa,exact_hist,Historical county match,4.710349883500143,True,True
9596,II_11_2374,75.92592592592592,Isle Of Wight,Southampton,exact_hist,Historical county match,71.40650429051897,True,False
4976,II_10_1498,75.88932806324111,Henrico,Chesterfield,exact_hist,Historical county match,62.3421667354948,True,False
7501,II_14_4741,75.84415584415585,Hanover,Louisa,exact_hist,Historical county match,0.1724226431271489,True,True
10408,II_13_4183,75.75757575757575,Spotsylvania,Spotsylvania,exact_hist,Historical county match,2.0065597007619886,True,True
4951,II_9_886,75.73632538569424,Henrico,Chesterfield,exact_hist,Historical county match,50.25618334823427,True,False
10424,II_14_4756,75.72815533980582,Spotsylvania,Spotsylvania,exact_hist,Historical county match,24.45140901228558,True,True
8890,II_13_4239,75.71428571428572,Spotsylvania,Orange,exact_hist,Historical county match,11.46715705814445,True,True
10420,II_13_4456,75.71428571428572,Spotsylvania,Spotsylvania,exact_hist,Historical county match,2.501336458378148,True,True
4944,II_9_894,75.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match,81.93314751016555,True,False
7475,II_13_4163,75.69493941553813,Hanover,Louisa,exact_hist,Historical county match,1.0002012105302072,True,True
6978,II_14_5006,75.69296375266524,Henrico,Henrico,exact_hist,Historical county match,10.741830281103034,True,True
6127,II_12_3347,75.64102564102564,Henrico,Goochland,exact_hist,Historical county match,3.099934251143281,True,True
7478,II_13_4391,75.64102564102564,Hanover,Louisa,exact_hist,Historical county match,0.3497696283249157,True,True
9544,II_10_1447,75.60975609756098,Isle Of Wight,Southampton,exact_hist,Historical county match,5.584104983431957,True,True
9570,II_10_1514,75.60975609756098,Isle Of Wight,Southampton,exact_hist,Historical county match,3.045620423665426,True,True
7477,II_13_4380,75.55555555555554,Hanover,Louisa,exact_hist,Historical county match,14.707164127646626,True,True
9613,II_11_2537,75.53191489361703,Isle Of Wight,Southampton,exact_hist,Historical county match,1.1453573120667289,True,True
6973,II_13_4288,75.46583850931677,Henrico,Goochland,exact_hist,Historical county match,95.26637576246026,True,False
10372,II_13_3664,75.45454545454545,Spotsylvania,Spotsylvania,exact_hist,Historical county match,0.2972534339268805,True,True
6971,II_13_4101,75.43859649122807,Henrico,Henrico,exact_hist,Historical county match,78.00845215375904,True,False
6235,II_14_5468,75.3931544865865,Goochland,Goochland,exact_hist,Historical county match,15.915833822090326,True,True
9666,II_12_2862,75.35211267605634,Isle Of Wight,Southampton,exact_hist,Historical county match,14.0339069111194,True,True
9220,II_10_1638,75.34246575342466,Prince George,Prince George,exact_hist,Historical county match,9.235816908330357,True,True
4991,II_10_1720,75.18557794273595,Henrico,Chesterfield,exact_hist,Historical county match,14.06410051893959,True,True
5074,II_12_3208,75.01665556295804,Henrico,Chesterfield,exact_hist,Historical county match,0.6625762144491745,True,True
10972,II_10_1728,75.0,Surry,Sussex,exact_hist,Historical county match,0.8420684936549735,True,True
6565,II_11_2044,75.0,New Kent,Hanover,exact_hist,Historical county match,0.157276322021706,True,True
11061,II_11_2609,75.0,Surry,Sussex,exact_hist,Historical county match,8.062812537072523,True,True
11119,II_12_3415,75.0,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),1.6509497903383237,True,True
10378,II_13_3797,75.0,Hanover,Spotsylvania,adjacent_modern,Centroid in adjacent county (modern),0.0545838265697824,False,True
7461,II_13_3959,75.0,Hanover,Louisa,exact_hist,Historical county match,3.497281593497437,True,True
10882,II_9_466,74.90683229813665,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),0.8571645498269566,True,True
5113,II_13_4003,74.81751824817519,,Chesterfield,boundary_tol,≤50.0 m outside hist polygon (HENRICO),129.6389076110235,True,False
11088,II_12_2890,74.81203007518798,Surry,Sussex,exact_hist,Historical county match,0.1984992117479331,True,True
10318,II_11_2219,74.64454976303318,Spotsylvania,Spotsylvania,exact_hist,Historical county match,17.818195616542607,True,True
10387,II_13_3908,74.62311557788945,Spotsylvania,Spotsylvania,exact_hist,Historical county match,1.4990586506631698,True,True
11164,II_14_4887,74.56140350877193,Surry,Sussex,exact_hist,Historical county match,4.546351132858841,True,True
6087,II_11_2645,74.54545454545455,Henrico,Goochland,exact_hist,Historical county match,2.525353723880812,True,True
9564,II_10_1436,74.51923076923077,Isle Of Wight,Southampton,exact_hist,Historical county match,35.20987407916595,True,False
6664,II_12_2762,74.48979591836735,Hanover,Hanover,exact_hist,Historical county match,13.440582186170955,True,True
8855,II_12_3537,74.48979591836735,Spotsylvania,Orange,exact_hist,Historical county match,41.87199287889624,True,False
10379,II_13_3787,74.45241199478488,Spotsylvania,Spotsylvania,exact_hist,Historical county match,12.911461945300829,True,True
4987,II_10_1526,74.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match,44.52205465021996,True,False
6572,II_10_1965,74.43181818181819,New Kent,Hanover,exact_hist,Historical county match,0.7750113859754322,True,True
6952,II_12_2740,74.39024390243902,Henrico,Henrico,exact_hist,Historical county match,1.11593490807401,True,True
10770,II_10_1795,74.32432432432432,Surry,Surry,exact_hist,Historical county match,71.16000646665955,True,False
5056,II_12_3349,74.32432432432432,Henrico,Chesterfield,exact_hist,Historical county match,78.16638603269543,True,False
10930,II_10_1093,74.18300653594771,Surry,Sussex,exact_hist,Historical county match,22.28232275137069,True,True
9628,II_11_2538,74.13793103448276,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,0.3855001242778257,True,True
5115,II_13_4590,74.12820512820512,Henrico,Chesterfield,exact_hist,Historical county match,3.908701819107109,True,True
9705,II_13_3855,74.11764705882354,Isle Of Wight,Southampton,exact_hist,Historical county match,43.931389286415175,True,False
5004,II_10_1837,74.04255319148936,Henrico,Chesterfield,exact_hist,Historical county match,86.40087717424228,True,False
5075,II_12_3212,74.04255319148936,Henrico,Chesterfield,exact_hist,Historical county match,67.86018306464376,True,False
4942,II_9_899,73.8295318127251,Henrico,Chesterfield,exact_hist,Historical county match,12.37532292773493,True,True
5077,II_12_3213,73.81258023106547,Henrico,Chesterfield,exact_hist,Historical county match,77.84380967182595,True,False
6980,II_14_5194,73.6842105263158,Henrico,Henrico,exact_hist,Historical county match,6.211570158635112,True,True
8907,II_14_4845,73.66863905325444,Spotsylvania,Orange,exact_hist,Historical county match,5.771850563257301,True,True
9509,II_10_1204,73.52941176470588,Isle Of Wight,Southampton,exact_hist,Historical county match,2.8899134449250616,True,True
8913,II_14_4868,73.52941176470588,Spotsylvania,Orange,exact_hist,Historical county match,37.21336730726941,True,False
4924,II_9_231,73.46428571428572,Henrico,Chesterfield,exact_hist,Historical county match,78.67833431330531,True,False
9736,II_14_4954,73.4375,Isle Of Wight,Southampton,exact_hist,Historical county match,1.4474866628326453,True,True
7346,II_9_1079,73.40425531914894,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,119.91449773425684,True,False
5116,II_13_4577,73.33333333333334,Henrico,Chesterfield,exact_hist,Historical county match,485.745029124299,True,False
11015,II_11_2416,73.33333333333333,Surry,Sussex,exact_hist,Historical county match,0.992746020871132,True,True
11052,II_11_2604,73.33333333333333,Surry,Sussex,exact_hist,Historical county match,0.0952841236612037,True,True
5050,II_12_2739,73.33333333333333,Henrico,Chesterfield,exact_hist,Historical county match,35.47924807447629,True,False
4969,II_10_1383,73.2919254658385,Henrico,Chesterfield,exact_hist,Historical county match,20.278275754644746,True,True
4977,II_10_1384,73.2919254658385,Henrico,Powhatan,exact_hist,Historical county match,9.09840204282516,True,True
5011,II_10_2009,73.2919254658385,Henrico,Chesterfield,exact_hist,Historical county match,12.566613902173565,True,True
6097,II_11_2521,73.21867321867322,Henrico,Hanover,adjacent_modern,Centroid in adjacent county (modern),1.365189529929168,False,True
9644,II_12_3067,73.07692307692308,Isle Of Wight,Southampton,exact_hist,Historical county match,3.297065599943524,True,True
7417,II_12_3262,73.07692307692308,Hanover,Louisa,exact_hist,Historical county match,1.484749877299393,True,True
6132,II_12_3210,72.91666666666667,Henrico,Goochland,exact_hist,Historical county match,1.4723199093856465,True,True
5033,II_12_2750,72.88378766140602,Henrico,Chesterfield,exact_hist,Historical county match,31.681217203214263,True,False
10977,II_10_1726,72.76422764227642,Surry,Sussex,exact_hist,Historical county match,16.048825451042813,True,True
10750,II_9_1066,72.72727272727272,Surry,Surry,exact_hist,Historical county match,3.3352406656282105,True,True
10993,II_10_1862,72.72727272727272,Surry,Sussex,exact_hist,Historical county match,13.30812365348573,True,True
8904,II_13_4480,72.58064516129032,Spotsylvania,Orange,exact_hist,Historical county match,1.2414170925277972,True,True
10357,II_12_3530,72.46696035242292,Spotsylvania,Spotsylvania,exact_hist,Historical county match,7.350585104035065,True,True
7328,II_9_26,72.44897959183673,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,2.205360361959411,True,True
10423,II_14_4716,72.44897959183673,Spotsylvania,Orange,exact_hist,Historical county match,2.4670113794524697,True,True
5058,II_12_3317,72.2051282051282,Henrico,Chesterfield,exact_hist,Historical county match,140.76520343320067,True,False
6684,II_12_3283,72.16748768472905,Hanover,Louisa,exact_hist,Historical county match,3.925945941763372,True,True
8860,II_13_3663,72.14765100671141,Spotsylvania,Orange,exact_hist,Historical county match,0.1113359255368347,True,True
5016,II_11_2115,72.12885154061624,Henrico,Chesterfield,exact_hist,Historical county match,10.614066908352925,True,True
7534,II_14_5036,72.10526315789474,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER),0.2211251104082663,True,True
11025,II_11_2307,72.06896551724138,Surry,Sussex,exact_hist,Historical county match,2.065631310699095,True,True
6915,II_9_527,72.04968944099379,Henrico,Henrico,exact_hist,Historical county match,54.92159230192527,True,False
7331,II_9_101,72.0,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,0.660463478166679,True,True
7558,II_14_5356,72.0,Hanover,Louisa,exact_hist,Historical county match,9.298493248500222,True,True
4978,II_10_1392,71.96029776674938,Henrico,Powhatan,exact_hist,Historical county match,57.27473345006943,True,False
8843,II_12_3306,71.95121951219512,Spotsylvania,Orange,exact_hist,Historical county match,1.4525361496831284,True,True
10374,II_13_3904,71.93548387096774,Spotsylvania,Spotsylvania,exact_hist,Historical county match,0.5852446193500214,True,True
10292,II_10_1843,71.81818181818181,King William,Caroline,adjacent_modern,Centroid in adjacent county (modern),1.866402801629809,False,True
8865,II_13_3791,71.73913043478261,Spotsylvania,Culpeper,exact_hist,Historical county match,4.886920034442414,True,True
4919,II_9_232,71.73524150268337,Henrico,Chesterfield,exact_hist,Historical county match,91.38441565329256,True,False
18,II_13_4465,71.51898734177215,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),69.97960373978209,True,False
6044,II_10_1388,71.47147147147147,Henrico,Goochland,exact_hist,Historical county match,0.2144708990216796,True,True
16,II_13_4466,71.42857142857143,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),2.384155456988396,True,True
17,II_13_4468,71.42857142857143,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),2.596214983217209,True,True
9745,II_14_5096,71.42857142857143,Isle Of Wight,Southampton,exact_hist,Historical county match,0.9732428324833484,True,True
7339,II_9_269,71.38364779874215,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,130.05687974817062,True,False
10789,II_12_2893,71.38364779874215,Surry,Isle of Wight,adjacent_modern,Centroid in adjacent county (modern),30.560210968151548,False,False
11003,II_11_2144,71.05263157894737,Surry,Sussex,exact_hist,Historical county match,0.7081114128639903,True,True
9651,II_12_2851,71.02272727272728,Isle Of Wight,Southampton,exact_hist,Historical county match,5.770677253109554,True,True
7398,II_12_2769,70.98765432098766,Hanover,Louisa,exact_hist,Historical county match,2.6338176486227525,True,True
30,II_14_5198,70.95238095238095,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),0.550323004612892,True,True
3342,II_11_2696,70.83333333333334,Henrico,Buckingham,exact_hist,Historical county match,9.967770086562496,True,True
11004,II_11_2145,70.83333333333333,Surry,Sussex,exact_hist,Historical county match,19.721608434601507,True,True
10963,II_10_1420,70.51282051282051,Surry,Sussex,exact_hist,Historical county match,3.935524041354256,True,True
10315,II_11_2339,70.51282051282051,Spotsylvania,Spotsylvania,exact_hist,Historical county match,58.988878931866175,True,False
10346,II_12_3308,70.39473684210526,Spotsylvania,Spotsylvania,exact_modern,Centroid in stated county (modern),2.624799091108855,False,True
9617,II_11_2559,70.37037037037037,Isle Of Wight,Southampton,exact_hist,Historical county match,0.736680929826889,True,True
8859,II_12_3405,70.37037037037037,Spotsylvania,Orange,exact_hist,Historical county match,0.8670822506610615,True,True
6975,II_14_5205,70.3157894736842,Henrico,Henrico,exact_hist,Historical county match,42.6699457641148,True,False
5008,II_10_1871,70.30303030303031,Henrico,Chesterfield,exact_hist,Historical county match,42.11555247400453,True,False
21,II_13_4469,70.25316455696202,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),23.676535304559323,True,True
10373,II_13_3753,70.13888888888889,Spotsylvania,Spotsylvania,exact_hist,Historical county match,21.254154722121847,True,True
6577,II_10_1967,70.0,New Kent,Hanover,exact_hist,Historical county match,14.692915870763793,True,True
6072,II_11_2108,70.0,Henrico,Goochland,exact_hist,Historical county match,9.299697012965147,True,True
5048,II_12_2738,70.0,Henrico,Chesterfield,exact_hist,Historical county match,3.781015200062001,True,True
7403,II_12_2914,70.0,Hanover,Louisa,exact_hist,Historical county match,32.80122572550624,True,False
6140,II_12_3088,70.0,Henrico,Goochland,exact_hist,Historical county match,27.86197675050634,True,True
11018,II_11_2398,69.73684210526315,Surry,Sussex,exact_hist,Historical county match,1.0505319834149986,True,True
10407,II_13_4182,69.51219512195122,Spotsylvania,Spotsylvania,exact_hist,Historical county match,23.849609963587355,True,True
10411,II_13_4215,69.47368421052632,Spotsylvania,Spotsylvania,exact_hist,Historical county match,74.63768023512552,True,False
10365,II_12_3552,69.45701357466064,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),3.683362623902859,False,True
9453,II_9_1069,69.35483870967742,Surry,Southampton,adjacent_modern,Centroid in adjacent county (modern),4.882032771258389,False,True
11023,II_11_2292,69.35483870967742,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern),22.064926917803724,False,True
5120,II_13_4589,69.33862433862434,Henrico,Chesterfield,exact_hist,Historical county match,2.384926138464124,True,True
6144,II_13_3648,69.2982456140351,Henrico,Goochland,exact_hist,Historical county match,1.5967405882931565,True,True
6110,II_12_2719,69.27710843373494,Henrico,Goochland,exact_hist,Historical county match,3.088358214015261,True,True
11172,II_14_4897,69.14893617021276,Surry,Sussex,exact_hist,Historical county match,2.5727059094286258,True,True
6910,II_9_265,69.13696060037523,Henrico,Henrico,exact_hist,Historical county match,37.2784909872828,True,False
11020,II_11_2420,69.0909090909091,Surry,Sussex,exact_hist,Historical county match,2.3862858382414105,True,True
5038,II_12_2720,69.08665105386416,Henrico,Chesterfield,exact_hist,Historical county match,27.005944312731906,True,True
6187,II_13_4329,69.04761904761905,Goochland,Goochland,exact_hist,Historical county match,36.85286667804351,True,False
11182,II_14_5026,69.04761904761905,Surry,Sussex,exact_hist,Historical county match,18.114128184393323,True,True
3349,II_13_4177,68.9655172413793,Goochland,Buckingham,exact_hist,Historical county match,0.0059745252348335,True,True
6943,II_11_2702,68.94736842105263,Henrico,Henrico,exact_hist,Historical county match,1.1430289869622356,True,True
6524,II_10_1183,68.75,,Hanover,boundary_tol,≤50.0 m outside hist polygon (NEW KENT),11.292470942071008,True,True
9221,II_10_1704,68.75,Prince George,Prince George,exact_hist,Historical county match,17.763526933090375,True,True
10779,II_12_3001,68.75,Surry,Surry,exact_hist,Historical county match,78.73852557018029,True,False
7334,II_9_192,68.6046511627907,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,3.896148171963821,True,True
10304,II_10_1996,68.6046511627907,Essex,Fredericksburg,exact_hist,Historical county match,14.649962441504808,True,True
10740,II_9_465,68.58974358974359,,Surry,boundary_tol,≤50.0 m outside hist polygon (SURRY),129.69380412627,True,False
6069,II_10_1954,68.57142857142857,Henrico,Goochland,exact_hist,Historical county match,3.355275415220987,True,True
10389,II_13_3953,68.51851851851852,Spotsylvania,Spotsylvania,exact_hist,Historical county match,19.53034007160268,True,True
4922,II_9_217,68.47826086956522,Henrico,Chesterfield,exact_hist,Historical county match,1205.107697198223,True,False
8921,II_14_5308,68.42105263157895,Spotsylvania,Greene,exact_hist,Historical county match,74.03084468168531,True,False
7327,II_9_25,68.37837837837839,,Isle of Wight,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),13.926632656787968,True,True
5068,II_12_3128,68.35748792270532,Henrico,Chesterfield,exact_hist,Historical county match,37.731672461595565,True,False
10303,II_11_2062,68.18181818181819,Essex,Spotsylvania,exact_hist,Historical county match,4.330726048939729,True,True
7450,II_13_3801,68.18181818181819,Hanover,Louisa,exact_hist,Historical county match,14.0264367090264,True,True
5057,II_12_3351,68.03118908382066,,Chesterfield,boundary_tol,≤50.0 m outside hist polygon (HENRICO),60.02728519972368,True,False
5114,II_13_4222,67.91171477079797,Henrico,Chesterfield,exact_hist,Historical county match,48.92132268247264,True,False
5029,II_11_2636,67.80258519388954,Henrico,Chesterfield,exact_hist,Historical county match,71.36391130769036,True,False
6667,II_12_2753,67.77777777777777,Hanover,Hanover,exact_hist,Historical county match,3.0291656161637093,True,True
7389,II_12_2945,67.54385964912281,Hanover,Louisa,exact_hist,Historical county match,3.388244126744496,True,True
7329,II_9_27,67.52262166788947,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,2.25154675979272,True,True
5133,II_14_5431,67.43032593292395,,Chesterfield,boundary_tol,≤50.0 m outside hist polygon (HENRICO),68.75176289090658,True,False
10352,II_12_3361,67.3972602739726,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),10.279492279811814,False,True
6082,II_11_2343,66.66666666666667,Henrico,Goochland,exact_hist,Historical county match,3.0246196509080505,True,True
3343,II_11_2697,66.17231638418079,Henrico,Buckingham,exact_hist,Historical county match,7.8332518521530545,True,True
6950,II_12_2743,65.13098464317977,Henrico,Henrico,exact_hist,Historical county match,26.96494184731493,True,True
8850,II_12_3528,65.0,Spotsylvania,Orange,exact_hist,Historical county match,1.6918764504056802,True,True
9432,II_9_454,64.72222222222223,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),13.086697915721274,True,True
3351,II_13_4186,63.63636363636364,Goochland,Buckingham,exact_hist,Historical county match,0.4323844891555382,True,True
6159,II_13_3779,62.77777777777777,Henrico,Goochland,exact_hist,Historical county match,9.876348521235755,True,True
6909,II_9_264,61.96116504854369,,Henrico,boundary_tol,≤50.0 m outside hist polygon (HENRICO),26.96287235840993,True,True
5118,II_13_4548,61.53846153846154,Henrico,Chesterfield,exact_hist,Historical county match,18.751713751367006,True,True
