oss_id,acreage,area_acres,pct_diff
8993,1300.0,416.20160282304175,0.6798449209053525
10723,772.0,247.66730825796108,0.6791874245363199
5303,630.0,202.1510039940294,0.6791253904856677
1831,4442.0,1425.579975209138,0.6790679929740797
8424,263.0,84.47536543721502,0.6788008918737071
10205,828.0,266.0710349459529,0.6786581703551294
5075,400.0,128.55926774197619,0.6786018306450594
1690,400.0,128.9136484249149,0.6777158789377128
1574,400.0,128.94511084587361,0.6776372228853159
2400,14400.0,4643.082970905019,0.6775636825760403
6389,44.0,73.80236718348837,0.677326526897463
1657,400.0,129.14159077105987,0.6771460230723503
9539,620.0,1039.6519670395035,0.6768580113540379
10940,620.0,1039.6263430621868,0.6768166823583659
7095,304.0,98.37342987965138,0.6764031911853573
6320,130.0,42.13986368168692,0.6758472024485621
5313,380.0,123.30931004738594,0.675501815664774
1414,300.0,97.38432405231971,0.6753855864922677
8520,270.0,87.7276479563182,0.6750827853469696
2020,320.0,104.03812982088488,0.6748808443097347
1664,400.0,130.1405671243151,0.6746485821892122
10711,743.0,241.80682696183985,0.6745533957444955
5012,133.0,222.6354072325629,0.6739504303200218
3336,103.0,172.22792247646288,0.6721157521986687
1924,384.0,126.15759106917304,0.6714646065906953
1556,360.0,118.33900895926087,0.6712805306687198
8550,180.0,59.178424916252794,0.6712309726874844
8604,230.0,384.29043220608975,0.6708279661134336
8476,165.0,54.341813719577026,0.6706556744268058
7885,1201.0,395.78910404477773,0.6704503713199186
8466,296.0,97.5817008997127,0.6703320915550247
1023,194.0,324.03973650867675,0.6703079201478184
10149,177.0,295.6291687882006,0.670221292588704
2995,212.0,353.8586434063313,0.6691445443694872
8192,82.0,136.80732007178835,0.66838195209498
3134,141.0,235.20204088615495,0.668099580752872
6357,275.0,91.38232765867463,0.6677006266957286
9047,300.0,99.69933389276578,0.6676688870241141
4847,754.0,251.2811552745344,0.6667358683361613
10122,90.0,30.007059948460544,0.6665882227948828
8717,240.0,80.11967002034628,0.6661680415818905
5199,900.0,300.81015899592234,0.6657664900045307
7910,400.0,133.855165699188,0.66536208575203
8487,70.0,116.56461674433955,0.6652088106334221
10735,300.0,499.53059733866894,0.6651019911288965
10133,237.0,394.6124701271327,0.6650315195237668
3971,14740.0,4941.582238810063,0.6647501873263186
8188,250.0,83.84398993670314,0.6646240402531874
8383,250.0,416.0372280844899,0.6641489123379597
5216,381.0,128.11309812622838,0.6637451492749912
9875,150.0,50.46034466005954,0.6635977022662697
7112,242.0,81.4128122813412,0.6635834203250364
1535,150.0,50.48329807157295,0.6634446795228469
8244,92.0,153.0358126862908,0.6634327465901173
10609,600.0,202.1468190521667,0.6630886349130555
947,425.0,143.19912422431256,0.6630608841780882
1842,350.0,118.2836513459242,0.6620467104402166
5037,200.0,332.40735990666064,0.6620367995333032
8445,126.0,42.6680165615487,0.6613649479242167
925,282.5,95.71056990299486,0.6612015224672749
8542,300.0,101.78314434504708,0.6607228521831764
10990,90.0,30.55111836784161,0.6605431292462043
4069,123.0,41.82948632886547,0.6599228753750774
1882,157.0,260.59453646626156,0.6598378118870163
5359,135.0,223.97964380659658,0.6591084726414562
6371,400.0,136.3800471360007,0.6590498821599983
8637,167.0,56.97430288264712,0.6588365096847477
8722,115.0,39.269652375038554,0.6585247619561865
1039,56.0,19.127421254117024,0.6584389061764817
1404,240.0,397.9279232444051,0.6580330135183546
6388,133.0,45.5151167548877,0.6577810770309196
10745,900.0,308.5418796928205,0.6571756892301995
1606,247.0,84.69229529669549,0.6571162133737025
1104,340.0,116.59477107268836,0.6570742027273871
8610,200.0,68.61502404203141,0.656924879789843
10498,1000.0,1656.7386987666414,0.6567386987666414
7230,20.0,6.865588432099534,0.6567205783950233
7881,1118.0,384.17445580961595,0.6563734742311128
10635,1450.0,498.3828385328476,0.6562876975635534
6346,1500.0,516.2224807682791,0.655851679487814
8973,244.0,403.74433275893864,0.6546898883563059
10780,85.0,140.63379244468993,0.6545152052316462
3015,1800.0,622.3689309151758,0.6542394828249023
9527,545.0,188.4952214557723,0.6541372083380325
4989,1790.0,621.5780241052623,0.652749707203764
7020,560.0,194.5644949082845,0.652563401949492
5317,158.0,54.89509752984417,0.6525626738617457
1110,26.0,42.953278410228314,0.6520491696241659
6443,1900.0,661.6485502119597,0.6517639209410738
7099,56.0,92.453187345805,0.6509497740322322
8009,200.0,69.85810230762891,0.6507094884618554
10927,280.0,462.14239589162565,0.6505085567558059
6810,14.0,23.10459347466698,0.6503281053333557
1267,200.0,329.97167903515526,0.6498583951757763
8100,172.0,60.32262186179085,0.6492870821988904
8066,300.0,105.34788768388007,0.6488403743870664
1383,300.0,105.37668473647952,0.648744384211735
4275,91.0,31.983959132401782,0.6485279216219585
1336,172.0,283.4843618743401,0.6481648946182563
1498,200.0,329.438079674743,0.647190398373715
8253,200.0,70.58769048951044,0.6470615475524478
8312,196.0,69.22517419111055,0.64681033575964
8467,300.0,106.1569272988471,0.6461435756705096
1343,384.0,631.9816823100241,0.6457856310156878
1225,37.0,13.11402669219651,0.6455668461568511
7116,286.0,101.42592517526911,0.6453638979885695
8736,46.0,75.68556001231376,0.6453382611372556
10368,18.0,6.384620363538218,0.6452988686923212
4864,757.0,269.0870209516303,0.6445349789278332
1154,98.0,161.14023423844012,0.6442881044738787
8982,548.0,195.0042807801504,0.6441527722989956
10129,195.0,320.57176292951743,0.6439577586129099
6258,1300.0,463.1701798605702,0.6437152462610999
4839,560.0,199.867697256739,0.6430933977558232
1959,170.0,60.76116841633303,0.6425813622568646
7057,1060.0,379.0107019078965,0.6424427340491543
8246,200.0,71.7262424426646,0.6413687877866769
8503,240.0,86.18664085670918,0.6408889964303784
10587,350.0,125.72528766427541,0.6407848923877846
1427,950.0,341.69292044893956,0.6403232416326953
8217,480.0,172.89906017957077,0.6397936246258943
9062,95.0,155.77262300227991,0.6397118210766307
1950,129.0,211.41276438928978,0.6388586386766649
7076,179.0,64.65341178971812,0.6388077553647032
6271,200.0,72.2783032372208,0.638608483813896
3455,580.0,210.0086047543006,0.6379161986994818
8235,200.0,72.44007237186146,0.6377996381406927
1637,290.0,105.0658708852843,0.6377038934990196
11422,22.0,36.02344622832323,0.6374293740146922
1856,160.0,261.9774384552385,0.6373589903452406
5245,248.0,406.0044242847425,0.6371146140513811
10164,255.0,92.56791400289859,0.6369885725376526
5855,50.0,81.84797193729831,0.6369594387459663
1532,367.0,133.44375180530724,0.6363930468520239
8334,204.0,74.18479677304249,0.6363490354262623
1665,200.0,72.74344476430744,0.6362827761784628
10130,320.0,116.47408428765023,0.6360184866010931
7977,533.0,194.26985988596914,0.6355162103452736
10595,600.0,981.3028881578977,0.6355048135964961
9114,130.0,47.42119689738159,0.6352215623278339
6111,390.0,142.28139914606805,0.6351758996254665
5055,900.0,328.9729854912874,0.6344744605652363
8575,260.0,95.06826201636655,0.6343528383985902
1889,500.0,182.8596223779911,0.6342807552440178
5337,402.0,147.10606867663796,0.6340645057795076
7199,938.0,344.9281737817743,0.6322727358403258
9772,210.0,77.24143128300683,0.6321836605571104
1263,400.0,147.13157342121704,0.6321710664469574
4913,888.0,326.6973617282141,0.6320975656213805
9059,900.0,331.1239036057792,0.6320845515491342
838,174.0,283.96184101553314,0.6319646035375468
4920,731.0,269.08698477696686,0.6318919496895118
10194,160.0,58.898199813179545,0.6318862511676279
7906,475.0,174.96720126713026,0.6316479973323574
8938,938.0,345.5371158385315,0.6316235438821626
8177,156.0,57.49716309382001,0.631428441706282
1004,214.5,79.09819528158218,0.6312438448411087
7435,400.0,147.64040932716085,0.6308989766820978
1751,360.0,132.93506978159175,0.6307359172733562
934,198.0,73.16917243588047,0.6304587250713107
4026,120.0,195.60692001143735,0.6300576667619779
3200,84.0,31.098829492799386,0.6297758393714359
10103,240.0,391.06472560815496,0.6294363567006457
1479,244.0,90.42293878158794,0.6294141853213608
6325,350.0,129.79746055834244,0.6291501126904502
10229,826.0,307.131853495159,0.6281696688920593
10725,720.0,268.0086611020676,0.6277657484693505
8013,232.0,377.63662033383906,0.6277440531630994
5321,350.0,130.30617942750325,0.6276966302071335
7967,419.0,156.07850771259737,0.6274975949580016
8220,172.0,64.09426550017422,0.627358921510615
1768,88.0,143.16916806164323,0.6269223643368549
1441,1160.0,433.97985971507103,0.6258794312801111
6299,800.0,299.5773372123812,0.6255283284845234
10155,165.0,61.91894767571845,0.6247336504501912
1163,39.0,63.34210731867633,0.6241565979147776
10197,197.0,319.9581777325448,0.6241531864596184
8518,183.0,68.7811183402726,0.6241468943154502
1196,35.25,13.260235203201438,0.6238231148027961
964,181.0,68.15461830667,0.6234551474769613
4976,296.0,480.532813537321,0.6234216673558141
4936,292.0,473.9489665641224,0.6231128991921999
8594,100.0,37.707871330051816,0.6229212866994819
3049,390.0,632.7416046445408,0.6224143708834379
8510,300.0,486.60316100992713,0.6220105366997571
8418,220.0,356.7821219607306,0.6217369180033209
7958,449.0,169.94191801819608,0.6215102048592515
10301,650.0,1053.899623044682,0.6213840354533567
2023,240.0,90.93056667739897,0.6211226388441708
6364,400.0,151.6543846078281,0.6208640384804298
10818,400.0,151.81692364716383,0.6204576908820905
1277,250.0,405.0019980045168,0.6200079920180672
8446,130.0,49.4075497492579,0.6199419250057084
4931,426.0,161.98497398543884,0.6197535821938055
10328,1600.0,2590.4645152401786,0.6190403220251116
8216,99.0,160.2734034778289,0.6189232674528172
4901,148.0,239.5387971034675,0.6185053858342398
9916,155.0,250.8674267172746,0.6184995272082233
1173,68.0,110.02189642195027,0.6179690650286805
8988,1000.0,382.50696432375196,0.617493035676248
906,60.0,22.953511696715513,0.6174414717214082
7047,112.0,181.1276611873135,0.6172112606010133
11363,65.0,105.09696464591153,0.6168763791678696
9094,538.0,206.12581944442078,0.6168665066088832
8052,350.0,134.11776969228688,0.6168063723077517
2845,99.0,160.04780416132184,0.6166444864779983
8134,190.0,72.84423618159374,0.6166092832547698
7183,900.0,345.83085065288213,0.6157434992745754
1568,203.0,78.03220082213285,0.6156049220584588
2094,150.0,57.78102164486538,0.6147931890342309
957,284.0,109.40001697868145,0.6147886726102766
8506,85.0,32.802868459217684,0.614083900479792
1578,240.0,92.83218158528446,0.6131992433946482
1512,390.0,151.14294607725176,0.6124539844173031
8664,170.0,65.91338666771331,0.6122741960722746
6919,570.0,221.35688218470207,0.6116545926584175
8401,180.0,290.03458262517785,0.6113032368065436
8129,350.0,136.33728168544764,0.6104649094701496
8368,227.0,365.54148909539805,0.6103149299356743
1026,74.0,28.900618871756876,0.6094510963276097
6259,400.0,156.56741762605404,0.6085814559348649
950,400.0,156.58874688188612,0.6085281327952847
10616,777.0,304.45676982895174,0.6081637453938845
7123,80.0,128.6527455573251,0.6081593194665637
1097,20.0,32.154357722090225,0.6077178861045113
4731,53.75,86.37984219241746,0.6070668314868364
2014,100.0,160.6988656742202,0.606988656742202
1134,28.0,44.98249439369748,0.6065176569177672
10228,559.0,897.988519420915,0.6064195338477908
1734,220.0,86.65545796220266,0.6061115547172606
7036,340.0,133.9368371979833,0.6060681258882844
1520,99.0,39.001432407568224,0.6060461372972906
8620,100.0,39.40550177637762,0.6059449822362238
1672,236.0,93.1191816176114,0.605427196535545
1923,300.0,118.41121965850847,0.6052959344716384
10158,120.0,192.63489512659274,0.6052907927216061
6077,4480.0,1771.0230325617194,0.6046823588031877
8440,250.0,98.96333418287155,0.6041466632685137
11027,80.0,31.66922815437839,0.6041346480702702
1641,110.0,43.55125830661209,0.6040794699398901
1583,376.0,149.00453149721972,0.6037113524010114
9031,837.0,331.70054260874923,0.6037030554256282
7902,400.0,158.86718971417196,0.6028320257145701
10037,130.0,208.32582365825894,0.602506335832761
8371,365.0,145.0934412266304,0.602483722666766
9575,440.0,175.10379919025698,0.6020368200221433
1752,400.0,159.209243246597,0.6019768918835076
1223,100.0,39.8161913108334,0.601838086891666
6406,400.0,159.53274740562134,0.6011681314859466
1200,275.0,109.74116370169506,0.6009412229029271
10632,300.0,119.78627326197082,0.6007124224600973
10563,100.0,39.937304716090345,0.6006269528390965
11016,335.0,133.84425332724825,0.60046491544105
8426,400.0,159.84892128751636,0.6003776967812091
5057,100.0,160.02728519972902,0.6002728519972902
1145,373.0,149.17328044817486,0.6000716341871988
1730,70.0,112.00060505881139,0.6000086436973056
8453,240.0,96.07533130062889,0.599686119580713
10558,128.0,51.25108034276151,0.5996009348221757
10538,128.0,51.26104444180078,0.5995230902984314
8985,1000.0,401.4435603669162,0.5985564396330838
6279,400.0,160.60088285996002,0.5984977928501
855,100.0,159.8459158066069,0.5984591580660691
7162,250.0,100.39764067772782,0.5984094372890887
9118,130.0,207.78012138012923,0.5983086260009941
8173,350.0,140.6027288888035,0.5982779174605614
5143,400.0,639.2427479501765,0.5981068698754413
1455,280.0,112.55660184942607,0.5980121362520497
4937,471.0,752.5490420511204,0.5977686667752026
8778,78.0,124.61880343364867,0.5976769670980598
6441,78.0,124.61474162292873,0.5976248926016504
953,152.75,61.46962469080092,0.5975801984235619
4938,710.0,285.8074121810244,0.5974543490408107
1411,400.0,161.10631723295683,0.597234206917608
9895,130.0,52.42515284835117,0.5967295934742218
8375,69.0,110.15384741847139,0.596432571282194
8616,304.0,122.99537926515549,0.595409936627778
1661,120.0,48.57183019958149,0.595234748336821
9020,400.0,161.9388567526395,0.5951528581184012
3951,1300.0,2073.6030907535896,0.5950793005796844
915,160.0,64.8047764465302,0.5949701472091863
10752,440.0,178.26251583492825,0.5948579185569812
9017,800.0,324.28618006849393,0.5946422749143826
1379,420.0,170.37464093982518,0.5943460930004162
8327,180.0,286.9588963046652,0.5942160905814733
8793,2248.0,913.7184710795569,0.5935416053916562
5274,440.0,178.90585868584762,0.5933957757139826
8040,400.0,162.8913085090014,0.5927717287274965
7107,276.0,112.42774949813094,0.5926530815285111
5096,100.0,159.21115383907664,0.5921115383907665
1758,148.0,235.6084189171411,0.5919487764671697
5263,486.0,773.5454822288492,0.5916573708412535
8960,1000.0,408.3712561074882,0.5916287438925119
2053,35.0,14.306732394648055,0.5912362172957698
8956,993.0,406.3431892652086,0.5907923572354394
10315,1600.0,2543.82206290963,0.5898887893185187
8605,138.0,56.70081175221209,0.5891245525202022
2062,200.0,317.8124540600724,0.5890622703003621
5149,300.0,476.656273221332,0.5888542440711068
8283,227.0,93.35511057550036,0.5887440062753289
9551,65.0,26.734120743292273,0.5887058347185804
10076,72.0,114.32280108287495,0.5878166817065965
8431,116.0,47.82675592370199,0.5877003799680862
8389,37.0,15.287777800761345,0.5868168161956393
5284,527.0,217.81266065293943,0.5866932435428094
8638,28.0,44.425427597005694,0.5866224141787748
1553,200.0,317.31480657011787,0.5865740328505893
10809,435.0,180.06911042918003,0.586048022001885
8457,370.0,153.30427332123546,0.5856641261588231
7960,387.0,160.37157420079254,0.5856031674398126
1187,146.0,60.63933403326409,0.5846620956625748
8571,384.0,159.6158037938377,0.584333844286881
7113,234.5,97.58993662944175,0.5838382233286066
9052,340.0,141.51098131296868,0.583791231432445
6512,1000.0,416.2560710367203,0.5837439289632796
8998,497.0,206.9247731933418,0.5836523678202378
6139,191.0,79.56025435643808,0.583454165673099
9021,137.0,216.83122154033143,0.5827096462797914
8531,112.0,46.847433275901814,0.5817193457508767
7344,100.0,41.85590190601866,0.5814409809398134
10697,1160.0,1833.8805028140814,0.5809314679431736
8178,82.0,129.56578210708514,0.5800705135010383
4574,80.0,126.33139753057426,0.5791424691321783
9175,125.0,197.36347473382722,0.5789077978706177
10690,900.0,379.09631467132414,0.5787818725874176
10674,550.0,231.80123141929687,0.5785432156012784
8079,140.0,59.058936091710265,0.5781504564877838
10672,240.0,378.7489221771249,0.5781205090713537
1514,147.0,62.02520871989779,0.5780598046265456
9008,250.0,394.4971127640009,0.5779884510560037
8442,300.0,126.7096567838895,0.577634477387035
8130,400.0,169.09663766608023,0.5772584058347995
5242,246.0,387.83733297263484,0.5765745242790035
5156,251.0,395.54909797684485,0.5758928206248799
8635,100.0,42.41188664849138,0.5758811335150862
6251,150.0,236.38032866165443,0.5758688577443629
8122,400.0,169.67816892158754,0.5758045776960311
9103,335.0,142.1600212601925,0.5756417275815149
5843,26.25,41.35993004779832,0.5756163827732694
3037,220.0,346.6211745135995,0.5755507932436341
10137,475.0,201.9811922300862,0.5747764374103448
6261,250.0,393.67768193132804,0.5747107277253122
4791,2827.0,4451.503773285202,0.5746387595632128
8200,192.0,81.69330046996039,0.5745140600522897
1506,218.0,92.80317609176373,0.5742973573772306
1440,700.0,298.239383795973,0.5739437374343243
7261,275.0,432.7677296450383,0.5737008350728665
1715,220.0,346.0699285968046,0.5730451299854753
1149,9.25,14.549124327069023,0.5728783056290836
